ID,label
news_352744,1
news_302512,1
news_176065,1
news_212171,1
news_213577,1
news_159770,1
news_177821,1
news_66111,1
news_245417,1
news_225493,1
news_87994,1
news_81257,1
news_379476,1
news_234798,1
news_276064,1
news_331433,1
news_150388,1
news_126105,1
news_385754,1
news_302578,1
news_219829,1
news_4697,1
news_165672,1
news_177733,1
news_256679,1
news_264534,1
news_37840,1
news_145522,1
news_121592,1
news_299482,1
news_373717,1
news_9640,1
news_218723,1
news_161119,1
news_230636,1
news_60620,1
news_82569,1
news_258947,1
news_235453,1
news_11788,1
news_91186,1
news_100964,1
news_199968,1
news_223960,1
news_361854,1
news_147004,1
news_358879,1
news_85649,1
news_83752,1
news_153992,1
news_176021,1
news_413194,1
news_117627,1
news_192227,1
news_112130,1
news_371524,1
news_112655,1
news_294411,1
news_284509,1
news_374889,1
news_76469,1
news_42732,1
news_305217,1
news_207773,1
news_145731,1
news_252777,1
news_334099,1
news_276596,1
news_263170,1
news_305798,1
news_108873,1
news_369196,1
news_311560,1
news_38073,1
news_61462,1
news_286047,1
news_51146,1
news_238553,1
news_47382,1
news_322114,1
news_238721,1
news_379441,1
news_51334,1
news_72656,1
news_115542,1
news_345190,1
news_223685,1
news_173721,1
news_306515,1
news_187192,1
news_42527,1
news_121497,1
news_197474,1
news_60590,1
news_25380,1
news_272882,1
news_335043,1
news_314512,1
news_211959,1
news_152442,1
news_172756,1
news_26048,1
news_245766,1
news_305373,1
news_297163,1
news_21032,1
news_412976,1
news_315352,1
news_341164,1
news_269972,1
news_340904,1
news_274463,1
news_97235,1
news_317353,1
news_74357,1
news_234841,1
news_230569,1
news_136474,1
news_215974,1
news_3331,1
news_24958,1
news_392669,1
news_144724,1
news_189166,1
news_386660,1
news_375332,1
news_322970,1
news_189475,1
news_145786,1
news_161116,1
news_61150,1
news_121300,1
news_299189,1
news_64562,1
news_72746,1
news_155857,1
news_377948,1
news_174793,1
news_264059,1
news_209045,1
news_19455,1
news_201600,1
news_136372,1
news_245036,1
news_147659,1
news_225632,1
news_255146,1
news_210498,1
news_94015,1
news_109726,1
news_314812,1
news_200732,1
news_306425,1
news_120120,1
news_226886,1
news_223595,1
news_400415,1
news_208162,1
news_152309,1
news_224907,1
news_272499,1
news_398305,1
news_93767,1
news_338630,1
news_382934,1
news_305163,1
news_119612,1
news_393905,1
news_340952,1
news_311272,1
news_117275,1
news_163510,1
news_112323,1
news_212108,1
news_169961,1
news_196733,1
news_299130,1
news_152224,1
news_83694,1
news_398856,1
news_30324,1
news_220649,1
news_68658,1
news_235846,1
news_83794,1
news_317314,1
news_52567,1
news_265440,1
news_29620,1
news_163596,1
news_240952,1
news_192407,1
news_392611,1
news_60430,1
news_315364,1
news_339200,1
news_246674,1
news_144905,1
news_248695,1
news_110639,1
news_368606,1
news_238602,1
news_97298,1
news_327306,1
news_19045,1
news_236188,1
news_33045,1
news_29752,1
news_29303,1
news_177476,1
news_160884,1
news_353699,1
news_282388,1
news_8219,1
news_4078,1
news_307502,1
news_398287,1
news_241513,1
news_255970,1
news_43893,1
news_304874,1
news_84670,1
news_378865,1
news_164784,1
news_116584,1
news_181220,1
news_231415,1
news_330457,1
news_308232,1
news_55922,1
news_252694,1
news_367340,1
news_362565,1
news_295193,1
news_64006,1
news_326431,1
news_305377,1
news_202436,1
news_310554,1
news_61936,1
news_108973,1
news_43951,1
news_395053,1
news_188780,1
news_199375,1
news_337918,1
news_172109,1
news_184518,1
news_355927,1
news_18269,1
news_404592,1
news_77340,1
news_199016,1
news_276807,1
news_1147,1
news_401473,1
news_294624,1
news_180913,1
news_219071,1
news_403887,1
news_302857,1
news_148700,1
news_137492,1
news_279990,1
news_203592,1
news_44979,1
news_22510,1
news_107682,1
news_384270,1
news_116618,1
news_44775,1
news_190036,1
news_253362,1
news_120487,1
news_314568,1
news_238029,1
news_155118,1
news_334494,1
news_30077,1
news_124059,1
news_203787,1
news_346746,1
news_331817,1
news_305670,1
news_47096,1
news_304334,1
news_371135,1
news_141066,1
news_203794,1
news_333310,1
news_171715,1
news_68876,1
news_367018,1
news_20908,1
news_216770,1
news_116522,1
news_83703,1
news_278446,1
news_417234,1
news_29429,1
news_44414,1
news_115849,1
news_419357,1
news_340951,1
news_290392,1
news_393541,1
news_322151,1
news_138083,1
news_27684,1
news_383697,1
news_101949,1
news_223957,1
news_85533,1
news_59002,1
news_59172,1
news_246380,1
news_231105,1
news_120616,1
news_308359,1
news_317106,1
news_156822,1
news_44155,1
news_310975,1
news_413622,1
news_419328,1
news_276023,1
news_17555,1
news_315748,1
news_34641,1
news_268233,1
news_267516,1
news_5049,1
news_401644,1
news_308722,1
news_63283,1
news_29674,1
news_24585,1
news_26126,1
news_101923,1
news_196557,1
news_330495,1
news_148721,1
news_297278,1
news_308922,1
news_400248,1
news_71335,1
news_334472,1
news_132162,1
news_21315,1
news_237174,1
news_95697,1
news_22052,1
news_292311,1
news_283569,1
news_121654,1
news_114464,1
news_80649,1
news_394565,1
news_383240,1
news_371476,1
news_370175,1
news_207603,1
news_170702,1
news_398379,1
news_88007,1
news_101511,1
news_166287,1
news_105195,1
news_95537,1
news_421500,1
news_334378,1
news_16742,1
news_161855,1
news_337108,1
news_391352,1
news_258630,1
news_420376,1
news_48510,1
news_145070,1
news_417445,1
news_357295,1
news_313264,1
news_184449,1
news_356991,1
news_163706,1
news_204224,1
news_373412,1
news_24324,1
news_347863,1
news_134825,1
news_240604,1
news_245341,1
news_334171,1
news_224664,1
news_219468,1
news_362929,1
news_301189,1
news_242395,1
news_343522,1
news_344316,1
news_385253,1
news_50277,1
news_288536,1
news_195768,1
news_466,1
news_36319,1
news_311277,1
news_212702,1
news_287284,1
news_239481,1
news_189292,1
news_57230,1
news_245219,1
news_360043,1
news_250065,1
news_240213,1
news_343238,1
news_345953,1
news_141544,1
news_127630,1
news_79644,1
news_324336,1
news_302503,1
news_418420,1
news_180392,1
news_41327,1
news_415540,1
news_145383,1
news_314846,1
news_9643,1
news_373347,1
news_230399,1
news_64107,1
news_297675,1
news_348317,1
news_384223,1
news_206399,1
news_20654,1
news_413477,1
news_105380,1
news_80397,1
news_74463,1
news_198262,1
news_128899,1
news_410910,1
news_94633,1
news_219946,1
news_241111,1
news_304896,1
news_185138,1
news_8382,1
news_230878,1
news_237727,1
news_409286,1
news_200550,1
news_28592,1
news_374959,1
news_163574,1
news_171911,1
news_371778,1
news_31614,1
news_153704,1
news_374628,1
news_64654,1
news_376723,1
news_415416,1
news_24142,1
news_334590,1
news_420818,1
news_270217,1
news_82003,1
news_63169,1
news_47411,1
news_318104,1
news_270107,1
news_11584,1
news_282771,1
news_171137,1
news_415855,1
news_129284,1
news_401416,1
news_380556,1
news_367747,1
news_128970,1
news_185150,1
news_368486,1
news_353573,1
news_322487,1
news_295562,1
news_352386,1
news_418769,1
news_268344,1
news_176481,1
news_243281,1
news_76585,1
news_16332,1
news_244638,1
news_124483,1
news_99151,1
news_226030,1
news_261945,1
news_174706,1
news_327347,1
news_342791,1
news_268161,1
news_234768,1
news_250231,1
news_327064,1
news_259628,1
news_398447,1
news_181659,1
news_224517,1
news_65635,1
news_396233,1
news_411868,1
news_20320,1
news_85893,1
news_356876,1
news_61721,1
news_70736,1
news_105315,1
news_213262,1
news_174034,1
news_367244,1
news_35883,1
news_191575,1
news_301526,1
news_117006,1
news_116788,1
news_349555,1
news_16006,1
news_278957,1
news_265926,1
news_373575,1
news_137400,1
news_106054,1
news_11857,1
news_234317,1
news_68104,1
news_41774,1
news_168244,1
news_212279,1
news_421726,1
news_203546,1
news_415847,1
news_42050,1
news_43843,1
news_349137,1
news_400503,1
news_241886,1
news_103664,1
news_163365,1
news_165120,1
news_104847,1
news_376409,1
news_299719,1
news_294795,1
news_34941,1
news_389668,1
news_422847,1
news_247108,1
news_337263,1
news_275734,1
news_302256,1
news_367039,1
news_166588,1
news_223566,1
news_33396,1
news_401692,1
news_148383,1
news_326763,1
news_225981,1
news_106194,1
news_99981,1
news_40188,1
news_169925,1
news_109688,1
news_86820,1
news_299661,1
news_393195,1
news_4294,1
news_128200,1
news_180298,1
news_255309,1
news_366926,1
news_263427,1
news_143174,1
news_77217,1
news_373585,1
news_377441,1
news_183585,1
news_333162,1
news_238168,1
news_347452,1
news_70013,1
news_24547,1
news_163374,1
news_294757,1
news_22177,1
news_333432,1
news_91050,1
news_307911,1
news_227215,1
news_318102,1
news_419164,1
news_226234,1
news_83883,1
news_159925,1
news_77226,1
news_391191,1
news_207770,1
news_334867,1
news_330222,1
news_16066,1
news_158881,1
news_16268,1
news_112024,1
news_107650,1
news_393966,1
news_101257,1
news_248749,1
news_156029,1
news_387001,1
news_255079,1
news_2062,1
news_149725,1
news_247186,1
news_253843,1
news_124796,1
news_297912,1
news_109624,1
news_68189,1
news_155602,1
news_287477,1
news_417067,1
news_143448,1
news_383638,1
news_131846,1
news_139503,1
news_241067,1
news_97193,1
news_322852,1
news_88151,1
news_348780,1
news_132946,1
news_269010,1
news_173848,1
news_199967,1
news_381247,1
news_213069,1
news_315033,1
news_202072,1
news_176990,1
news_392610,1
news_101775,1
news_322479,1
news_374609,1
news_223609,1
news_259469,1
news_184491,1
news_9188,1
news_141418,1
news_216014,1
news_274307,1
news_183246,1
news_28491,1
news_404308,1
news_231012,1
news_60859,1
news_60787,1
news_61612,1
news_157486,1
news_43976,1
news_55550,1
news_386592,1
news_15980,1
news_227288,1
news_9121,1
news_146867,1
news_70837,1
news_111400,1
news_7844,1
news_239301,1
news_173993,1
news_293311,1
news_244744,1
news_157703,1
news_204420,1
news_66034,1
news_415594,1
news_333887,1
news_379670,1
news_412323,1
news_340013,1
news_308736,1
news_331121,1
news_393179,1
news_405382,1
news_284662,1
news_357528,1
news_367225,1
news_35632,1
news_28530,1
news_157472,1
news_82436,1
news_221007,1
news_102684,1
news_305606,1
news_117400,1
news_70415,1
news_276876,1
news_89995,1
news_331385,1
news_291621,1
news_179857,1
news_152708,1
news_319976,1
news_385269,1
news_214971,1
news_42039,1
news_90365,1
news_402038,1
news_245436,1
news_295825,1
news_207739,1
news_234704,1
news_245142,1
news_406273,1
news_96504,1
news_176713,1
news_253742,1
news_242745,1
news_17666,1
news_344675,1
news_51289,1
news_334186,1
news_375847,1
news_191379,1
news_231564,1
news_263923,1
news_410439,1
news_39036,1
news_13158,1
news_2055,1
news_42397,1
news_29732,1
news_357297,1
news_188421,1
news_212116,1
news_277204,1
news_418835,1
news_90756,1
news_398223,1
news_381123,1
news_14944,1
news_409090,1
news_104134,1
news_396986,1
news_379159,1
news_148942,1
news_317460,1
news_413353,1
news_282316,1
news_169065,1
news_98521,1
news_28206,1
news_121171,1
news_312268,1
news_174603,1
news_111560,1
news_124937,1
news_163703,1
news_413303,1
news_162591,1
news_103130,1
news_173723,1
news_112161,1
news_376745,1
news_361737,1
news_78099,1
news_171052,1
news_388105,1
news_154133,1
news_107757,1
news_179423,1
news_43012,1
news_208274,1
news_327503,1
news_95649,1
news_128656,1
news_237389,1
news_317634,1
news_332941,1
news_207843,1
news_240837,1
news_71372,1
news_206444,1
news_56375,1
news_302020,1
news_143104,1
news_349266,1
news_105410,1
news_163900,1
news_155617,1
news_367389,1
news_357282,1
news_316991,1
news_191028,1
news_197099,1
news_305690,1
news_358269,1
news_24796,1
news_136434,1
news_260643,1
news_360446,1
news_97280,1
news_92938,1
news_282308,1
news_210577,1
news_322534,1
news_347584,1
news_2076,1
news_289682,1
news_276518,1
news_339706,1
news_127874,1
news_332293,1
news_191969,1
news_171815,1
news_159872,1
news_100945,1
news_235154,1
news_12942,1
news_314675,1
news_317124,1
news_25871,1
news_271655,1
news_159899,1
news_144514,1
news_89649,1
news_383349,1
news_244389,1
news_52538,1
news_234871,1
news_89343,1
news_254523,1
news_227761,1
news_95650,1
news_322979,1
news_162437,1
news_31113,1
news_46238,1
news_325506,1
news_11874,1
news_49491,1
news_119623,1
news_87331,1
news_210864,1
news_129246,1
news_322655,1
news_134072,1
news_352165,1
news_107176,1
news_260194,1
news_181349,1
news_344537,1
news_16668,1
news_177747,1
news_68262,1
news_202042,1
news_416442,1
news_99633,1
news_299215,1
news_406409,1
news_345053,1
news_156096,1
news_343137,1
news_399031,1
news_60742,1
news_97260,1
news_139486,1
news_244204,1
news_367001,1
news_166829,1
news_179786,1
news_322693,1
news_271779,1
news_80384,1
news_174866,1
news_78540,1
news_420488,1
news_410030,1
news_52687,1
news_96333,1
news_415220,1
news_52029,1
news_263138,1
news_18161,1
news_311285,1
news_65468,1
news_238286,1
news_34686,1
news_38360,1
news_41272,1
news_32302,1
news_80826,1
news_136813,1
news_367371,1
news_297469,1
news_46977,1
news_352681,1
news_241710,1
news_224598,1
news_367816,1
news_226424,1
news_60772,1
news_246052,1
news_317450,1
news_394116,1
news_417413,1
news_24728,1
news_50510,1
news_124591,1
news_202273,1
news_305145,1
news_134529,1
news_59810,1
news_374911,1
news_31784,1
news_124656,1
news_201473,1
news_185003,1
news_71439,1
news_104891,1
news_318129,1
news_323063,1
news_418318,1
news_284626,1
news_61597,1
news_229218,1
news_390742,1
news_80543,1
news_251209,1
news_35699,1
news_115129,1
news_408877,1
news_301735,1
news_302214,1
news_37761,1
news_173180,1
news_232736,1
news_276374,1
news_66667,1
news_73251,1
news_179601,1
news_274726,1
news_192561,1
news_41456,1
news_176767,1
news_203729,1
news_30484,1
news_225830,1
news_286268,1
news_330855,1
news_241296,1
news_37981,1
news_342530,1
news_120657,1
news_6423,1
news_207768,1
news_105300,1
news_65099,1
news_224733,1
news_282031,1
news_132710,1
news_213897,1
news_10445,1
news_307528,1
news_79528,1
news_201550,1
news_291081,1
news_26470,1
news_125932,1
news_285042,1
news_378419,1
news_322121,1
news_296255,1
news_173184,1
news_322229,1
news_107762,1
news_402099,1
news_330895,1
news_290530,1
news_143511,1
news_107306,1
news_267530,1
news_371002,1
news_103850,1
news_92694,1
news_138892,1
news_308576,1
news_311665,1
news_344513,1
news_352203,1
news_89067,1
news_282224,1
news_236217,1
news_119767,1
news_369715,1
news_267310,1
news_117220,1
news_382621,1
news_43739,1
news_120987,1
news_176592,1
news_109476,1
news_243093,1
news_206679,1
news_388118,1
news_117671,1
news_314255,1
news_12227,1
news_107795,1
news_338432,1
news_397477,1
news_315383,1
news_193389,1
news_134627,1
news_406152,1
news_21229,1
news_27282,1
news_28607,1
news_166459,1
news_21419,1
news_80941,1
news_36340,1
news_353618,1
news_340859,1
news_411013,1
news_234230,1
news_322577,1
news_212583,1
news_245203,1
news_300726,1
news_57854,1
news_143365,1
news_302468,1
news_391286,1
news_270295,1
news_291255,1
news_411620,1
news_155534,1
news_116802,1
news_238484,1
news_180829,1
news_197032,1
news_209180,1
news_38246,1
news_94424,1
news_375242,1
news_259335,1
news_141173,1
news_165538,1
news_298594,1
news_281151,1
news_65938,1
news_263633,1
news_345368,1
news_421236,1
news_415195,1
news_137433,1
news_303430,1
news_380386,1
news_159491,1
news_301611,1
news_81032,1
news_199559,1
news_133906,1
news_377517,1
news_274829,1
news_24801,1
news_241262,1
news_300845,1
news_277155,1
news_339153,1
news_171667,1
news_253655,1
news_291787,1
news_132510,1
news_66884,1
news_21725,1
news_284149,1
news_205748,1
news_219731,1
news_359328,1
news_83525,1
news_306312,1
news_352117,1
news_417700,1
news_166354,1
news_110612,1
news_67866,1
news_350419,1
news_291427,1
news_257095,1
news_28625,1
news_317095,1
news_391120,1
news_109593,1
news_391345,1
news_321058,1
news_386845,1
news_197234,1
news_376274,1
news_335875,1
news_235860,1
news_8906,1
news_308953,1
news_91353,1
news_307117,1
news_241199,1
news_389304,1
news_376596,1
news_171353,1
news_19955,1
news_208423,1
news_419556,1
news_170779,1
news_376520,1
news_403225,1
news_165795,1
news_57519,1
news_125874,1
news_170951,1
news_238353,1
news_60818,1
news_254914,1
news_255297,1
news_380894,1
news_238393,1
news_48681,1
news_209597,1
news_206987,1
news_316891,1
news_73900,1
news_61287,1
news_95292,1
news_120889,1
news_267711,1
news_211266,1
news_365828,1
news_229580,1
news_35055,1
news_73581,1
news_37277,1
news_142959,1
news_11208,1
news_231295,1
news_259260,1
news_199516,1
news_342948,1
news_265869,1
news_393574,1
news_35464,1
news_344883,1
news_132119,1
news_384925,1
news_242929,1
news_298450,1
news_82144,1
news_125408,1
news_107852,1
news_239194,1
news_336428,1
news_234346,1
news_282559,1
news_192492,1
news_146458,1
news_310392,1
news_106460,1
news_201601,1
news_189614,1
news_186007,1
news_214762,1
news_120507,1
news_167291,1
news_69728,1
news_410023,1
news_219942,1
news_66105,1
news_204265,1
news_206071,1
news_116922,1
news_220147,1
news_1924,1
news_303856,1
news_112117,1
news_393039,1
news_307903,1
news_191525,1
news_80118,1
news_272868,1
news_96304,1
news_50662,1
news_189514,1
news_36257,1
news_256173,1
news_260262,1
news_397709,1
news_11212,1
news_263865,1
news_391624,1
news_326636,1
news_119410,1
news_230389,1
news_357169,1
news_387726,1
news_395397,1
news_371906,1
news_281476,1
news_219560,1
news_324795,1
news_205538,1
news_63207,1
news_156153,1
news_298628,1
news_54229,1
news_71081,1
news_202836,1
news_23568,1
news_193681,1
news_138217,1
news_59950,1
news_398883,1
news_133396,1
news_254978,1
news_6474,1
news_333739,1
news_164357,1
news_161327,1
news_259071,1
news_128646,1
news_41838,1
news_384182,1
news_36912,1
news_317963,1
news_407104,1
news_116976,1
news_305848,1
news_225341,1
news_220027,1
news_342501,1
news_307832,1
news_334882,1
news_310687,1
news_396940,1
news_128930,1
news_294508,1
news_156894,1
news_357851,1
news_320921,1
news_5812,1
news_335476,1
news_127102,1
news_123818,1
news_38724,1
news_286001,1
news_255523,1
news_405966,1
news_215077,1
news_57119,1
news_293005,1
news_368866,1
news_142177,1
news_76259,1
news_374799,1
news_396245,1
news_351927,1
news_375917,1
news_324069,1
news_334647,1
news_312416,1
news_259246,1
news_221220,1
news_239170,1
news_51025,1
news_193983,1
news_64512,1
news_210057,1
news_238962,1
news_267985,1
news_45175,1
news_39725,1
news_57018,1
news_112592,1
news_357073,1
news_116286,1
news_140517,1
news_149746,1
news_74572,1
news_34762,1
news_409451,1
news_8201,1
news_163422,1
news_301767,1
news_370771,1
news_357234,1
news_395469,1
news_40117,1
news_8751,1
news_176682,1
news_168829,1
news_200383,1
news_12856,1
news_208721,1
news_182919,1
news_402882,1
news_336959,1
news_125037,1
news_381421,1
news_117233,1
news_369753,1
news_184811,1
news_246523,1
news_272946,1
news_356628,1
news_8443,1
news_128692,1
news_345050,1
news_121717,1
news_149298,1
news_203996,1
news_291358,1
news_80055,1
news_237788,1
news_87262,1
news_169133,1
news_251680,1
news_74553,1
news_41833,1
news_10658,1
news_206430,1
news_357027,1
news_305646,1
news_385399,1
news_225076,1
news_377488,1
news_316401,1
news_93102,1
news_358740,1
news_159350,1
news_6128,1
news_29215,1
news_370682,1
news_386254,1
news_387231,1
news_414200,1
news_28649,1
news_367822,1
news_239924,1
news_374227,1
news_72762,1
news_254899,1
news_42667,1
news_371229,1
news_209294,1
news_258646,1
news_364819,1
news_40440,1
news_334491,1
news_323130,1
news_314046,1
news_406985,1
news_328604,1
news_96872,1
news_113764,1
news_9641,1
news_64019,1
news_311712,1
news_132716,1
news_393685,1
news_307322,1
news_261532,1
news_109109,1
news_344489,1
news_211085,1
news_490,1
news_237845,1
news_140242,1
news_26717,1
news_339839,1
news_101538,1
news_57382,1
news_43921,1
news_171150,1
news_420383,1
news_352528,1
news_267663,1
news_227309,1
news_272689,1
news_324204,1
news_204860,1
news_169700,1
news_353600,1
news_38112,1
news_196401,1
news_403700,1
news_369827,1
news_34657,1
news_212072,1
news_333500,1
news_192196,1
news_345914,1
news_204651,1
news_156143,1
news_13051,1
news_300474,1
news_405965,1
news_223652,1
news_155417,1
news_47786,1
news_311100,1
news_408458,1
news_350866,1
news_128440,1
news_51662,1
news_113,1
news_356898,1
news_81542,1
news_318899,1
news_385535,1
news_267190,1
news_142905,1
news_220637,1
news_76836,1
news_76643,1
news_337915,1
news_164816,1
news_111584,1
news_41681,1
news_84868,1
news_159321,1
news_47321,1
news_316529,1
news_56871,1
news_155850,1
news_148984,1
news_37431,1
news_212193,1
news_272638,1
news_322199,1
news_346466,1
news_359026,1
news_399692,1
news_251912,1
news_137653,1
news_49339,1
news_196829,1
news_83655,1
news_340122,1
news_130487,1
news_87436,1
news_263254,1
news_382230,1
news_337428,1
news_149574,1
news_264022,1
news_290844,1
news_381302,1
news_202587,1
news_59469,1
news_150959,1
news_84566,1
news_184935,1
news_394334,1
news_290391,1
news_225743,1
news_181637,1
news_284616,1
news_201350,1
news_348173,1
news_7996,1
news_158929,1
news_173381,1
news_101016,1
news_68340,1
news_8668,1
news_21632,1
news_343391,1
news_99229,1
news_412984,1
news_144885,1
news_34547,1
news_139536,1
news_36339,1
news_290951,1
news_157411,1
news_48148,1
news_101332,1
news_79752,1
news_391433,1
news_24890,1
news_281803,1
news_112041,1
news_166857,1
news_352375,1
news_259307,1
news_262463,1
news_377082,1
news_366289,1
news_273485,1
news_17724,1
news_330435,1
news_229241,1
news_400271,1
news_276230,1
news_136534,1
news_80875,1
news_116660,1
news_377726,1
news_182607,1
news_327016,1
news_416191,1
news_219426,1
news_112109,1
news_333933,1
news_153940,1
news_289974,1
news_328123,1
news_161537,1
news_407490,1
news_83727,1
news_19753,1
news_391253,1
news_181404,1
news_150505,1
news_220015,1
news_57812,1
news_172311,1
news_185707,1
news_63953,1
news_418565,1
news_34509,1
news_257616,1
news_142151,1
news_353961,1
news_216333,1
news_70368,1
news_10167,1
news_338110,1
news_256180,1
news_398498,1
news_101847,1
news_80179,1
news_56768,1
news_21332,1
news_35452,1
news_140157,1
news_184065,1
news_25307,1
news_23743,1
news_100804,1
news_335041,1
news_181303,1
news_267192,1
news_308600,1
news_334232,1
news_381828,1
news_28507,1
news_405348,1
news_276894,1
news_235075,1
news_142860,1
news_88114,1
news_136687,1
news_60880,1
news_271504,1
news_338250,1
news_16699,1
news_418451,1
news_204361,1
news_412938,1
news_320482,1
news_347170,1
news_391077,1
news_394055,1
news_360568,1
news_249638,1
news_354001,1
news_317802,1
news_377729,1
news_139171,1
news_3341,1
news_121136,1
news_78673,1
news_416644,1
news_335080,1
news_383451,1
