ID,label
news_111951,1
news_9229,1
news_37038,0
news_47124,1
news_395992,0
news_402338,0
news_93032,0
news_55562,0
news_339178,1
news_108282,0
news_114421,0
news_327278,1
news_370116,0
news_334658,1
news_56606,1
news_21390,1
news_227700,0
news_304095,0
news_41506,1
news_91623,1
news_211096,0
news_129082,0
news_409622,0
news_60058,1
news_160951,0
news_144680,1
news_264797,0
news_176559,1
news_18599,0
news_47586,1
news_187721,0
news_328354,0
news_290478,0
news_21212,1
news_409472,0
news_180339,1
news_41745,1
news_129822,0
news_125839,0
news_61671,0
news_120599,1
news_389139,0
news_137066,0
news_57805,0
news_170773,1
news_101938,1
news_139879,0
news_24418,1
news_347834,0
news_289949,1
news_363474,0
news_263571,1
news_250184,0
news_213305,1
news_401179,1
news_19521,0
news_412411,1
news_375327,0
news_394770,0
news_419301,0
news_62405,0
news_30722,0
news_10124,0
news_50731,1
news_311179,1
news_38755,0
news_188619,1
news_286169,1
news_305215,1
news_24964,1
news_410374,1
news_207668,0
news_95684,1
news_302222,1
news_169061,0
news_370907,0
news_64996,0
news_373711,0
news_259593,1
news_165633,1
news_114764,0
news_212867,1
news_312964,0
news_252052,0
news_367153,1
news_404205,0
news_281212,0
news_206983,0
news_237296,0
news_41713,1
news_175567,0
news_168530,0
news_1557,0
news_16411,1
news_307705,1
news_231920,0
news_345684,0
news_95607,1
news_198590,0
news_112554,1
news_56879,1
news_11206,0
news_16442,1
news_414390,0
news_310250,1
news_51123,1
news_158845,1
news_374954,1
news_275190,0
news_61167,1
news_170121,0
news_166767,1
news_348360,1
news_290730,1
news_38737,0
news_420156,0
news_208708,0
news_173553,1
news_171253,1
news_302136,1
news_341975,0
news_357779,0
news_117901,0
news_340646,1
news_327291,1
news_245343,1
news_26070,0
news_247982,1
news_235223,1
news_166321,1
news_261899,0
news_364039,0
news_101554,1
news_332467,0
news_86050,0
news_405771,1
news_203441,1
news_23534,0
news_412353,1
news_80210,1
news_100821,0
news_42349,0
news_262621,0
news_23514,0
news_421765,0
news_8570,1
news_14874,0
news_358588,0
news_352744,0
news_302512,1
news_176065,1
news_212171,1
news_213577,0
news_159770,1
news_177821,0
news_66111,1
news_245417,1
news_225493,1
news_87994,1
news_81257,1
news_379476,0
news_234798,1
news_276064,1
news_331433,0
news_150388,0
news_126105,0
news_385754,0
news_302578,1
news_219829,1
news_4697,1
news_165672,1
news_177733,0
news_256679,0
news_264534,0
news_37840,1
news_145522,0
news_121592,1
news_299482,0
news_373717,0
news_9640,1
news_218723,0
news_161119,0
news_230636,1
news_60620,1
news_82569,0
news_258947,0
news_235453,0
news_11788,0
news_91186,1
news_100964,0
news_199968,1
news_223960,1
news_361854,1
news_147004,1
news_358879,0
news_85649,0
news_83752,1
news_153992,0
news_176021,0
news_413194,1
news_117627,0
news_192227,1
news_112130,1
news_371524,1
news_112655,1
news_294411,1
news_284509,0
news_374889,1
news_76469,1
news_42732,0
news_305217,1
news_207773,1
news_145731,0
news_252777,1
news_334099,1
news_276596,1
news_263170,1
news_305798,1
news_108873,0
news_369196,0
news_311560,0
news_38073,1
news_61462,0
news_286047,1
news_51146,1
news_238553,1
news_47382,1
news_322114,1
news_238721,1
news_379441,0
news_51334,1
news_72656,0
news_115542,0
news_345190,0
news_223685,1
news_173721,1
news_306515,0
news_187192,0
news_42527,0
news_121497,1
news_197474,0
news_60590,1
news_25380,1
news_272882,1
news_335043,1
news_314512,0
news_211959,1
news_152442,1
news_172756,0
news_26048,0
news_245766,1
news_305373,1
news_297163,1
news_21032,1
news_412976,1
news_315352,1
news_341164,0
news_269972,0
news_340904,1
news_274463,0
news_97235,0
news_317353,1
news_74357,0
news_234841,1
news_230569,1
news_136474,1
news_215974,0
news_3331,0
news_24958,1
news_392669,0
news_144724,1
news_189166,0
news_386660,0
news_375332,0
news_322970,1
news_189475,0
news_145786,0
news_161116,0
news_61150,1
news_121300,1
news_299189,0
news_64562,0
news_72746,0
news_155857,1
news_377948,1
news_174793,0
news_264059,0
news_209045,0
news_19455,0
news_201600,0
news_136372,1
news_245036,1
news_147659,0
news_225632,1
news_255146,1
news_210498,0
news_94015,0
news_109726,1
news_314812,1
news_200732,1
news_306425,1
news_120120,0
news_226886,0
news_223595,1
news_400415,0
news_208162,1
news_152309,1
news_224907,0
news_272499,1
news_398305,1
news_93767,0
news_338630,0
news_382934,0
news_305163,1
news_119612,0
news_393905,1
news_340952,1
news_311272,1
news_117275,1
news_163510,1
news_112323,1
news_212108,1
news_169961,0
news_196733,1
news_299130,0
news_152224,1
news_83694,1
news_398856,1
news_30324,0
news_220649,0
news_68658,0
news_235846,0
news_83794,1
news_317314,1
news_52567,0
news_265440,0
news_29620,1
news_163596,1
news_240952,1
news_192407,1
news_392611,0
news_60430,1
news_315364,1
news_339200,1
news_246674,0
news_144905,1
news_248695,0
news_110639,0
news_368606,0
news_238602,1
news_97298,0
news_327306,1
news_19045,0
news_236188,0
news_33045,0
news_29752,1
news_29303,1
news_177476,0
news_160884,0
news_353699,1
news_282388,1
news_8219,0
news_4078,0
news_307502,1
news_398287,1
news_241513,1
news_255970,1
news_43893,1
news_304874,0
news_84670,0
news_378865,0
news_164784,0
news_116584,1
news_181220,1
news_231415,0
news_330457,1
news_308232,1
news_55922,0
news_252694,1
news_367340,1
news_362565,0
news_295193,0
news_64006,1
news_326431,0
news_305377,1
news_202436,0
news_310554,1
news_61936,0
news_108973,0
news_43951,1
news_395053,0
news_188780,1
news_199375,0
news_337918,0
news_172109,0
news_184518,1
news_355927,0
news_18269,0
news_404592,0
news_77340,0
news_199016,0
news_276807,1
news_1147,0
news_401473,1
news_294624,1
news_180913,1
news_219071,0
news_403887,0
news_302857,0
news_148700,0
news_137492,0
news_279990,0
news_203592,1
news_44979,0
news_22510,0
news_107682,0
news_384270,0
news_116618,1
news_44775,0
news_190036,0
news_253362,0
news_120487,0
news_314568,0
news_238029,1
news_155118,0
news_334494,1
news_30077,1
news_124059,0
news_203787,1
news_346746,0
news_331817,0
news_305670,1
news_47096,1
news_304334,0
news_371135,1
news_141066,0
news_203794,1
news_333310,0
news_171715,0
news_68876,0
news_367018,1
news_20908,1
news_216770,1
news_116522,1
news_83703,1
news_278446,0
news_417234,0
news_29429,1
news_44414,1
news_115849,0
news_419357,0
news_340951,1
news_290392,1
news_393541,1
news_322151,1
news_138083,0
news_27684,0
news_383697,1
news_101949,1
news_223957,1
news_85533,0
news_59002,0
news_59172,0
news_246380,0
news_231105,1
news_120616,1
news_308359,1
news_317106,1
news_156822,0
news_44155,1
news_310975,1
news_413622,0
news_419328,0
news_276023,1
news_17555,0
news_315748,1
news_34641,1
news_268233,1
news_267516,1
news_5049,1
news_401644,1
news_308722,1
news_63283,0
news_29674,1
news_24585,1
news_26126,0
news_101923,1
news_196557,1
news_330495,1
news_148721,0
news_297278,1
news_308922,0
news_400248,0
news_71335,0
news_334472,1
news_132162,1
news_21315,1
news_237174,0
news_95697,1
news_22052,0
news_292311,0
news_283569,0
news_121654,1
news_114464,0
news_80649,1
news_394565,0
news_383240,1
news_371476,1
news_370175,0
news_207603,0
news_170702,1
news_398379,1
news_88007,1
news_101511,1
news_166287,1
news_105195,1
news_95537,1
news_421500,0
news_334378,1
news_16742,1
news_161855,0
news_337108,0
news_391352,1
news_258630,0
news_420376,0
news_48510,0
news_145070,0
news_417445,1
news_357295,1
news_313264,0
news_184449,1
news_356991,1
news_163706,1
news_204224,1
news_373412,0
news_24324,1
news_347863,0
news_134825,0
news_240604,0
news_245341,1
news_334171,1
news_224664,0
news_219468,1
news_362929,1
news_301189,0
news_242395,0
news_343522,0
news_344316,1
news_385253,0
news_50277,0
news_288536,1
news_195768,0
news_466,1
news_36319,0
news_311277,1
news_212702,1
news_287284,0
news_239481,0
news_189292,0
news_57230,1
news_245219,1
news_360043,0
news_250065,1
news_240213,0
news_343238,0
news_345953,0
news_141544,0
news_127630,0
news_79644,0
news_324336,0
news_302503,1
news_418420,1
news_180392,1
news_41327,1
news_415540,0
news_145383,0
news_314846,1
news_9643,1
news_373347,0
news_230399,1
news_64107,1
news_297675,1
news_348317,1
news_384223,0
news_206399,0
news_20654,0
news_413477,0
news_105380,1
news_80397,1
news_74463,0
news_198262,0
news_128899,1
news_410910,1
news_94633,0
news_219946,1
news_241111,1
news_304896,0
news_185138,1
news_8382,1
news_230878,1
news_237727,1
news_409286,0
news_200550,1
news_28592,1
news_374959,1
news_163574,1
news_171911,0
news_371778,1
news_31614,0
news_153704,0
news_374628,1
news_64654,0
news_376723,1
news_415416,0
news_24142,1
news_334590,1
news_420818,0
news_270217,0
news_82003,0
news_63169,0
news_47411,1
news_318104,0
news_270107,0
news_11584,0
news_282771,1
news_171137,1
news_415855,0
news_129284,0
news_401416,1
news_380556,0
news_367747,1
news_128970,1
news_185150,1
news_368486,0
news_353573,1
news_322487,1
news_295562,0
news_352386,0
news_418769,1
news_268344,0
news_176481,1
news_243281,0
news_76585,1
news_16332,1
news_244638,0
news_124483,1
news_99151,0
news_226030,1
news_261945,0
news_174706,0
news_327347,1
news_342791,0
news_268161,1
news_234768,1
news_250231,1
news_327064,1
news_259628,1
news_398447,1
news_181659,0
news_224517,0
news_65635,0
news_396233,0
news_411868,0
news_20320,0
news_85893,0
news_356876,1
news_61721,0
news_70736,1
news_105315,1
news_213262,1
news_174034,0
news_367244,1
news_35883,0
news_191575,1
news_301526,1
news_117006,1
news_116788,1
news_349555,1
news_16006,1
news_278957,0
news_265926,0
news_373575,0
news_137400,0
news_106054,0
news_11857,0
news_234317,1
news_68104,0
news_41774,1
news_168244,0
news_212279,1
news_421726,0
news_203546,1
news_415847,0
news_42050,0
news_43843,1
news_349137,1
news_400503,0
news_241886,0
news_103664,0
news_163365,1
news_165120,0
news_104847,1
news_376409,0
news_299719,0
news_294795,1
news_34941,1
news_389668,0
news_422847,0
news_247108,0
news_337263,0
news_275734,1
news_302256,1
news_367039,1
news_166588,1
news_223566,1
news_33396,0
news_401692,1
news_148383,0
news_326763,1
news_225981,1
news_106194,0
news_99981,0
news_40188,0
news_169925,0
news_109688,1
news_86820,0
news_299661,0
news_393195,1
news_4294,1
news_128200,1
news_180298,1
news_255309,1
news_366926,0
news_263427,1
news_143174,0
news_77217,1
news_373585,0
news_377441,1
news_183585,0
news_333162,0
news_238168,1
news_347452,0
news_70013,0
news_24547,1
news_163374,1
news_294757,1
news_22177,0
news_333432,0
news_91050,1
news_307911,1
news_227215,0
news_318102,0
news_419164,0
news_226234,1
news_83883,1
news_159925,1
news_77226,1
news_391191,1
news_207770,1
news_334867,1
news_330222,1
news_16066,1
news_158881,1
news_16268,1
news_112024,1
news_107650,0
news_393966,1
news_101257,1
news_248749,0
news_156029,1
news_387001,1
news_255079,1
news_2062,0
news_149725,1
news_247186,0
news_253843,0
news_124796,1
news_297912,1
news_109624,1
news_68189,1
news_155602,1
news_287477,0
news_417067,0
news_143448,0
news_383638,1
news_131846,0
news_139503,1
news_241067,1
news_97193,0
news_322852,1
news_88151,0
news_348780,1
news_132946,0
news_269010,0
news_173848,1
news_199967,1
news_381247,0
news_213069,1
news_315033,1
news_202072,0
news_176990,0
news_392610,0
news_101775,1
news_322479,1
news_374609,1
news_223609,1
news_259469,1
news_184491,1
news_9188,1
news_141418,1
news_216014,0
news_274307,0
news_183246,0
news_28491,1
news_404308,0
news_231012,1
news_60859,1
news_60787,1
news_61612,0
news_157486,0
news_43976,1
news_55550,0
news_386592,0
news_15980,1
news_227288,0
news_9121,1
news_146867,1
news_70837,1
news_111400,0
news_7844,0
news_239301,0
news_173993,0
news_293311,0
news_244744,0
news_157703,0
news_204420,1
news_66034,0
news_415594,0
news_333887,0
news_379670,0
news_412323,1
news_340013,0
news_308736,1
news_331121,1
news_393179,1
news_405382,1
news_284662,0
news_357528,0
news_367225,1
news_35632,1
news_28530,1
news_157472,0
news_82436,0
news_221007,0
news_102684,0
news_305606,1
news_117400,0
news_70415,1
news_276876,1
news_89995,0
news_331385,0
news_291621,0
news_179857,0
news_152708,1
news_319976,0
news_385269,0
news_214971,0
news_42039,0
news_90365,0
news_402038,0
news_245436,1
news_295825,0
news_207739,1
news_234704,1
news_245142,1
news_406273,1
news_96504,1
news_176713,1
news_253742,0
news_242745,0
news_17666,0
news_344675,1
news_51289,1
news_334186,1
news_375847,0
news_191379,1
news_231564,0
news_263923,1
news_410439,1
news_39036,0
news_13158,1
news_2055,0
news_42397,0
news_29732,1
news_357297,1
news_188421,1
news_212116,1
news_277204,1
news_418835,1
news_90756,1
news_398223,1
news_381123,0
news_14944,0
news_409090,0
news_104134,0
news_396986,0
news_379159,0
news_148942,0
news_317460,1
news_413353,0
news_282316,1
news_169065,0
news_98521,0
news_28206,0
news_121171,1
news_312268,0
news_174603,0
news_111560,0
news_124937,1
news_163703,1
news_413303,1
news_162591,0
news_103130,0
news_173723,1
news_112161,1
news_376745,1
news_361737,1
news_78099,0
news_171052,1
news_388105,0
news_154133,0
news_107757,1
news_179423,0
news_43012,0
news_208274,1
news_327503,0
news_95649,1
news_128656,1
news_237389,0
news_317634,1
news_332941,0
news_207843,1
news_240837,1
news_71372,0
news_206444,0
news_56375,1
news_302020,1
news_143104,1
news_349266,1
news_105410,1
news_163900,1
news_155617,1
news_367389,1
news_357282,1
news_316991,1
news_191028,0
news_197099,1
news_305690,1
news_358269,0
news_24796,1
news_136434,1
news_260643,0
news_360446,0
news_97280,0
news_92938,0
news_282308,1
news_210577,0
news_322534,1
news_347584,0
news_2076,0
news_289682,0
news_276518,1
news_339706,0
news_127874,1
news_332293,0
news_191969,1
news_171815,0
news_159872,1
news_100945,0
news_235154,1
news_12942,1
news_314675,0
news_317124,1
news_25871,0
news_271655,0
news_159899,1
news_144514,0
news_89649,0
news_383349,1
news_244389,0
news_52538,0
news_234871,1
news_89343,0
news_254523,0
news_227761,0
news_95650,1
news_322979,1
news_162437,0
news_31113,0
news_46238,0
news_325506,0
news_11874,0
news_49491,0
news_119623,0
news_87331,1
news_210864,0
news_129246,0
news_322655,1
news_134072,0
news_352165,0
news_107176,0
news_260194,0
news_181349,1
news_344537,1
news_16668,1
news_177747,0
news_68262,1
news_202042,0
news_416442,0
news_99633,0
news_299215,0
news_406409,1
news_345053,0
news_156096,1
news_343137,0
news_399031,1
news_60742,1
news_97260,0
news_139486,1
news_244204,0
news_367001,1
news_166829,1
news_179786,0
news_322693,1
news_271779,0
news_80384,1
news_174866,0
news_78540,0
news_420488,0
news_410030,1
news_52687,0
news_96333,1
news_415220,0
news_52029,0
news_263138,1
news_18161,0
news_311285,1
news_65468,0
news_238286,1
news_34686,1
news_38360,0
news_41272,1
news_32302,0
news_80826,1
news_136813,0
news_367371,1
news_297469,1
news_46977,1
news_352681,0
news_241710,0
news_224598,0
news_367816,1
news_226424,1
news_60772,1
news_246052,0
news_317450,1
news_394116,1
news_417413,1
news_24728,1
news_50510,1
news_124591,1
news_202273,0
news_305145,1
news_134529,0
news_59810,0
news_374911,1
news_31784,0
news_124656,1
news_201473,0
news_185003,1
news_71439,0
news_104891,1
news_318129,0
news_323063,1
news_418318,1
news_284626,0
news_61597,0
news_229218,0
news_390742,1
news_80543,1
news_251209,0
news_35699,1
news_115129,0
news_408877,0
news_301735,1
news_302214,1
news_37761,1
news_173180,1
news_232736,0
news_276374,1
news_66667,0
news_73251,0
news_179601,0
news_274726,0
news_192561,1
news_41456,1
news_176767,1
news_203729,1
news_30484,0
news_225830,1
news_286268,1
news_330855,1
news_241296,1
news_37981,1
news_342530,0
news_120657,1
news_6423,0
news_207768,1
news_105300,1
news_65099,0
news_224733,0
news_282031,1
news_132710,1
news_213897,0
news_10445,0
news_307528,1
news_79528,0
news_201550,0
news_291081,1
news_26470,0
news_125932,0
news_285042,0
news_378419,0
news_322121,1
news_296255,0
news_173184,1
news_322229,1
news_107762,1
news_402099,0
news_330895,1
news_290530,1
news_143511,0
news_107306,0
news_267530,1
news_371002,0
news_103850,0
news_92694,0
news_138892,0
news_308576,1
news_311665,0
news_344513,1
news_352203,0
news_89067,0
news_282224,1
news_236217,0
news_119767,0
news_369715,0
news_267310,1
news_117220,1
news_382621,0
news_43739,1
news_120987,1
news_176592,1
news_109476,0
news_243093,0
news_206679,0
news_388118,0
news_117671,0
news_314255,0
news_12227,0
news_107795,1
news_338432,0
news_397477,0
news_315383,1
news_193389,0
news_134627,0
news_406152,1
news_21229,1
news_27282,0
news_28607,1
news_166459,1
news_21419,1
news_80941,1
news_36340,0
news_353618,1
news_340859,1
news_411013,0
news_234230,0
news_322577,1
news_212583,1
news_245203,1
news_300726,0
news_57854,0
news_143365,0
news_302468,1
news_391286,1
news_270295,0
news_291255,0
news_411620,0
news_155534,1
news_116802,1
news_238484,1
news_180829,1
news_197032,1
news_209180,0
news_38246,1
news_94424,0
news_375242,0
news_259335,1
news_141173,1
news_165538,1
news_298594,0
news_281151,0
news_65938,0
news_263633,1
news_345368,0
news_421236,0
news_415195,0
news_137433,0
news_303430,0
news_380386,0
news_159491,1
news_301611,1
news_81032,1
news_199559,0
news_133906,0
news_377517,1
news_274829,0
news_24801,1
news_241262,1
news_300845,0
news_277155,1
news_339153,1
news_171667,1
news_253655,0
news_291787,0
news_132510,1
news_66884,0
news_21725,0
news_284149,0
news_205748,0
news_219731,1
news_359328,0
news_83525,0
news_306312,1
news_352117,0
news_417700,1
news_166354,1
news_110612,0
news_67866,0
news_350419,0
news_291427,0
news_257095,0
news_28625,1
news_317095,1
news_391120,1
news_109593,1
news_391345,1
news_321058,0
news_386845,0
news_197234,1
news_376274,0
news_335875,0
news_235860,0
news_8906,1
news_308953,0
news_91353,1
news_307117,0
news_241199,1
news_389304,0
news_376596,0
news_171353,1
news_19955,0
news_208423,1
news_419556,0
news_170779,1
news_376520,0
news_403225,0
news_165795,1
news_57519,0
news_125874,0
news_170951,1
news_238353,1
news_60818,1
news_254914,0
news_255297,1
news_380894,0
news_238393,1
news_48681,0
news_209597,0
news_206987,0
news_316891,1
news_73900,0
news_61287,1
news_95292,0
news_120889,1
news_267711,1
news_211266,0
news_365828,0
news_229580,0
news_35055,1
news_73581,0
news_37277,0
news_142959,1
news_11208,0
news_231295,1
news_259260,1
news_199516,0
news_342948,0
news_265869,0
news_393574,1
news_35464,1
news_344883,1
news_132119,1
news_384925,0
news_242929,0
news_298450,0
news_82144,0
news_125408,1
news_107852,1
news_239194,0
news_336428,0
news_234346,1
news_282559,1
news_192492,1
news_146458,0
news_310392,1
news_106460,0
news_201601,0
news_189614,0
news_186007,0
news_214762,0
news_120507,1
news_167291,0
news_69728,0
news_410023,1
news_219942,1
news_66105,1
news_204265,1
news_206071,0
news_116922,1
news_220147,0
news_1924,0
news_303856,0
news_112117,1
news_393039,0
news_307903,1
news_191525,1
news_80118,1
news_272868,1
news_96304,1
news_50662,1
news_189514,0
news_36257,0
news_256173,1
news_260262,0
news_397709,0
news_11212,0
news_263865,1
news_391624,0
news_326636,1
news_119410,0
news_230389,1
news_357169,1
news_387726,1
news_395397,0
news_371906,1
news_281476,0
news_219560,1
news_324795,0
news_205538,0
news_63207,0
news_156153,1
news_298628,0
news_54229,0
news_71081,1
news_202836,0
news_23568,0
news_193681,0
news_138217,0
news_59950,1
news_398883,1
news_133396,0
news_254978,1
news_6474,0
news_333739,0
news_164357,0
news_161327,0
news_259071,0
news_128646,1
news_41838,1
news_384182,0
news_36912,0
news_317963,1
news_407104,0
news_116976,1
news_305848,1
news_225341,0
news_220027,1
news_342501,0
news_307832,1
news_334882,1
news_310687,1
news_396940,0
news_128930,1
news_294508,1
news_156894,0
news_357851,0
news_320921,0
news_5812,0
news_335476,0
news_127102,0
news_123818,0
news_38724,0
news_286001,1
news_255523,1
news_405966,1
news_215077,0
news_57119,1
news_293005,0
news_368866,0
news_142177,0
news_76259,0
news_374799,1
news_396245,0
news_351927,0
news_375917,0
news_324069,0
news_334647,1
news_312416,0
news_259246,1
news_221220,0
news_239170,0
news_51025,1
news_193983,0
news_64512,1
news_210057,0
news_238962,0
news_267985,1
news_45175,0
news_39725,0
news_57018,1
news_112592,1
news_357073,1
news_116286,1
news_140517,0
news_149746,1
news_74572,0
news_34762,1
news_409451,0
news_8201,0
news_163422,1
news_301767,1
news_370771,0
news_357234,1
news_395469,0
news_40117,0
news_8751,1
news_176682,1
news_168829,0
news_200383,1
news_12856,1
news_208721,0
news_182919,0
news_402882,0
news_336959,0
news_125037,1
news_381421,0
news_117233,1
news_369753,0
news_184811,1
news_246523,0
news_272946,1
news_356628,1
news_8443,1
news_128692,1
news_345050,0
news_121717,1
news_149298,1
news_203996,1
news_291358,0
news_80055,1
news_237788,1
news_87262,1
news_169133,0
news_251680,0
news_74553,0
news_41833,1
news_10658,0
news_206430,0
news_357027,1
news_305646,1
news_385399,0
news_225076,0
news_377488,1
news_316401,0
news_93102,0
news_358740,0
news_159350,1
news_6128,0
news_29215,1
news_370682,0
news_386254,0
news_387231,1
news_414200,0
news_28649,1
news_367822,1
news_239924,0
news_374227,0
news_72762,0
news_254899,0
news_42667,0
news_371229,1
news_209294,0
news_258646,0
news_364819,0
news_40440,0
news_334491,1
news_323130,1
news_314046,0
news_406985,0
news_328604,0
news_96872,0
news_113764,0
news_9641,1
news_64019,1
news_311712,0
news_132716,1
news_393685,1
news_307322,0
news_261532,0
news_109109,0
news_344489,1
news_211085,0
news_490,1
news_237845,1
news_140242,0
news_26717,0
news_339839,0
news_101538,1
news_57382,0
news_43921,1
news_171150,1
news_420383,0
news_352528,0
news_267663,1
news_227309,0
news_272689,1
news_324204,0
news_204860,1
news_169700,0
news_353600,1
news_38112,1
news_196401,1
news_403700,0
news_369827,0
news_34657,1
news_212072,1
news_333500,0
news_192196,1
news_345914,0
news_204651,1
news_156143,1
news_13051,1
news_300474,0
news_405965,1
news_223652,1
news_155417,0
news_47786,0
news_311100,1
news_408458,0
news_350866,0
news_128440,1
news_51662,1
news_113,1
news_356898,1
news_81542,0
news_318899,0
news_385535,0
news_267190,1
news_142905,1
news_220637,0
news_76836,1
news_76643,1
news_337915,0
news_164816,0
news_111584,0
news_41681,1
news_84868,0
news_159321,1
news_47321,1
news_316529,0
news_56871,1
news_155850,1
news_148984,0
news_37431,1
news_212193,1
news_272638,1
news_322199,1
news_346466,0
news_359026,0
news_399692,0
news_251912,0
news_137653,0
news_49339,0
news_196829,1
news_83655,1
news_340122,0
news_130487,0
news_87436,1
news_263254,1
news_382230,0
news_337428,0
news_149574,1
news_264022,0
news_290844,1
news_381302,0
news_202587,0
news_59469,0
news_150959,0
news_84566,0
news_184935,1
news_394334,1
news_290391,1
news_225743,1
news_181637,0
news_284616,0
news_201350,0
news_348173,0
news_7996,0
news_158929,1
news_173381,1
news_101016,1
news_68340,1
news_8668,1
news_21632,0
news_343391,0
news_99229,0
news_412984,1
news_144885,1
news_34547,0
news_139536,1
news_36339,0
news_290951,1
news_157411,0
news_48148,0
news_101332,1
news_79752,1
news_391433,1
news_24890,1
news_281803,0
news_112041,1
news_166857,1
news_352375,0
news_259307,1
news_262463,0
news_377082,1
news_366289,0
news_273485,0
news_17724,0
news_330435,1
news_229241,0
news_400271,0
news_276230,1
news_136534,1
news_80875,1
news_116660,1
news_377726,1
news_182607,0
news_327016,1
news_416191,0
news_219426,1
news_112109,1
news_333933,0
news_153940,0
news_289974,1
news_328123,0
news_161537,0
news_407490,0
news_83727,1
news_19753,0
news_391253,1
news_181404,0
news_150505,0
news_220015,1
news_57812,0
news_172311,0
news_185707,0
news_63953,1
news_418565,1
news_34509,0
news_257616,0
news_142151,0
news_353961,0
news_216333,0
news_70368,1
news_10167,0
news_338110,0
news_256180,1
news_398498,1
news_101847,1
news_80179,1
news_56768,1
news_21332,1
news_35452,1
news_140157,0
news_184065,0
news_25307,1
news_23743,0
news_100804,0
news_335041,1
news_181303,1
news_267192,1
news_308600,1
news_334232,1
news_381828,0
news_28507,1
news_405348,1
news_276894,1
news_235075,1
news_142860,1
news_88114,1
news_136687,0
news_60880,1
news_271504,0
news_338250,0
news_16699,1
news_418451,1
news_204361,1
news_412938,1
news_320482,0
news_347170,0
news_391077,1
news_394055,1
news_360568,0
news_249638,0
news_354001,0
news_317802,1
news_377729,1
news_139171,0
news_3341,0
news_121136,1
news_78673,0
news_416644,0
news_335080,1
news_383451,1
